                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     72,                0.92306,                0.86939,                 1.0724,                0.89289,                0.98989,                  0.995,                0.80001,                0.87165,                0.65539,                 1.0383,             0.00037135,             0.00037135,             0.00037135
                     73,                0.94259,                0.82752,                 1.0257,                0.91145,                0.98763,                  0.995,                0.78725,                0.86459,                 0.6485,                 1.0339,             0.00036446,             0.00036446,             0.00036446
                     74,                0.83497,                0.82513,                 1.0484,                0.91145,                0.98763,                  0.995,                0.78725,                0.86459,                 0.6485,                 1.0339,             0.00035757,             0.00035757,             0.00035757
                     75,                0.92726,                0.81889,                 1.0414,                0.94107,                 0.9835,                  0.995,                0.79639,                0.84732,                0.63796,                 1.0268,             0.00035066,             0.00035066,             0.00035066
                     76,                0.84141,                0.81231,                 1.0286,                0.94107,                 0.9835,                  0.995,                0.79639,                0.84732,                0.63796,                 1.0268,             0.00034375,             0.00034375,             0.00034375
                     77,                0.94023,                0.81504,                 1.0493,                0.95478,                0.98297,                  0.995,                0.78872,                0.86236,                0.62782,                 1.0257,             0.00033684,             0.00033684,             0.00033684
                     78,                0.86713,                0.79918,                 1.0482,                0.95478,                0.98297,                  0.995,                0.78872,                0.86236,                0.62782,                 1.0257,             0.00032992,             0.00032992,             0.00032992
                     79,                0.83522,                0.85023,                 1.0057,                 0.9311,                0.99094,                  0.995,                0.80327,                0.87821,                0.62326,                 1.0386,             0.00032301,             0.00032301,             0.00032301
                     80,                0.89953,                0.87239,                 1.0895,                 0.9311,                0.99094,                  0.995,                0.80327,                0.87821,                0.62326,                 1.0386,              0.0003161,              0.0003161,              0.0003161
                     81,                0.90612,                0.81814,                  1.021,                0.92155,                0.99178,                  0.995,                0.79153,                0.86418,                0.61962,                 1.0389,             0.00030921,             0.00030921,             0.00030921
                     82,                0.83251,                0.88562,                 1.0593,                0.92155,                0.99178,                  0.995,                0.79153,                0.86418,                0.61962,                 1.0389,             0.00030232,             0.00030232,             0.00030232
                     83,                 0.8159,                0.77811,                 1.0262,                0.91898,                  0.987,                  0.995,                0.78706,                0.85188,                0.61343,                 1.0377,             0.00029545,             0.00029545,             0.00029545
                     84,                0.88786,                0.79373,                 1.0491,                0.91898,                  0.987,                  0.995,                0.78706,                0.85188,                0.61343,                 1.0377,              0.0002886,              0.0002886,              0.0002886
                     85,                0.91517,                0.84538,                 1.0148,                0.92989,                0.98637,                  0.995,                0.79685,                0.84833,                0.61125,                 1.0389,             0.00028177,             0.00028177,             0.00028177
                     86,                 0.8847,                0.76623,                 1.0144,                0.92989,                0.98637,                  0.995,                0.79685,                0.84833,                0.61125,                 1.0389,             0.00027497,             0.00027497,             0.00027497
                     87,                0.90599,                0.82021,                  1.051,                0.93619,                0.99898,                  0.995,                0.79184,                0.86574,                0.61655,                 1.0439,             0.00026819,             0.00026819,             0.00026819
                     88,                0.79624,                  0.766,                0.99965,                0.93619,                0.99898,                  0.995,                0.79184,                0.86574,                0.61655,                 1.0439,             0.00026144,             0.00026144,             0.00026144
                     89,                  0.826,                0.80052,                0.98948,                0.91663,                      1,                  0.995,                0.78276,                0.88221,                0.61343,                 1.0481,             0.00025473,             0.00025473,             0.00025473
                     90,                0.90389,                0.79867,                0.98657,                0.91663,                      1,                  0.995,                0.78276,                0.88221,                0.61343,                 1.0481,             0.00024805,             0.00024805,             0.00024805
                     91,                 0.8154,                0.82503,                 1.0768,                0.91499,                      1,                  0.995,                  0.778,                 0.8641,                0.61515,                 1.0402,             0.00024141,             0.00024141,             0.00024141
                     92,                0.85524,                0.82835,                 1.0365,                0.91499,                      1,                  0.995,                  0.778,                 0.8641,                0.61515,                 1.0402,             0.00023481,             0.00023481,             0.00023481
                     93,                0.85165,                0.81044,                 1.0485,                0.92034,                      1,                  0.995,                0.78662,                0.85099,                0.61967,                 1.0351,             0.00022825,             0.00022825,             0.00022825
                     94,                0.85182,                0.78164,                 1.0052,                0.92034,                      1,                  0.995,                0.78662,                0.85099,                0.61967,                 1.0351,             0.00022175,             0.00022175,             0.00022175
                     95,                0.82698,                0.79704,                 1.0486,                0.94034,                      1,                  0.995,                0.80006,                0.84315,                0.61122,                 1.0332,             0.00021529,             0.00021529,             0.00021529
                     96,                0.85331,                0.82334,                 1.0735,                0.94034,                      1,                  0.995,                0.80006,                0.84315,                0.61122,                 1.0332,             0.00020889,             0.00020889,             0.00020889
                     97,                0.82928,                0.78418,                 1.0611,                 0.9517,                0.98034,                  0.995,                0.79469,                0.84957,                0.60122,                 1.0385,             0.00020254,             0.00020254,             0.00020254
                     98,                0.84956,                0.74418,                0.96937,                 0.9517,                0.98034,                  0.995,                0.79469,                0.84957,                0.60122,                 1.0385,             0.00019626,             0.00019626,             0.00019626
                     99,                0.89142,                0.73863,                0.98965,                0.96168,                0.97238,                  0.995,                0.79608,                0.85668,                0.58976,                 1.0403,             0.00019003,             0.00019003,             0.00019003
                    100,                 0.7885,                0.74412,                0.94442,                0.96168,                0.97238,                  0.995,                0.79608,                0.85668,                0.58976,                 1.0403,             0.00018387,             0.00018387,             0.00018387
                    101,                0.81849,                0.79019,                 0.9833,                0.95972,                0.97095,                  0.995,                0.79533,                0.85478,                0.58876,                 1.0419,             0.00017778,             0.00017778,             0.00017778
                    102,                0.77656,                0.70166,                0.98703,                0.95972,                0.97095,                  0.995,                0.79533,                0.85478,                0.58876,                 1.0419,             0.00017175,             0.00017175,             0.00017175
                    103,                0.82724,                0.73517,                0.97577,                0.95144,                0.97054,                  0.995,                0.79974,                0.86701,                0.59318,                 1.0444,              0.0001658,              0.0001658,              0.0001658
                    104,                0.90848,                0.78336,                0.99365,                0.95144,                0.97054,                  0.995,                0.79974,                0.86701,                0.59318,                 1.0444,             0.00015992,             0.00015992,             0.00015992
                    105,                0.92284,                 0.7554,                 1.0663,                0.92999,                0.98005,                  0.995,                0.81074,                0.86109,                0.59255,                 1.0459,             0.00015412,             0.00015412,             0.00015412
                    106,                0.84188,                0.76407,                 1.1416,                0.92999,                0.98005,                  0.995,                0.81074,                0.86109,                0.59255,                 1.0459,             0.00014841,             0.00014841,             0.00014841
                    107,                0.80683,                0.74513,                 1.0082,                0.93062,                0.98972,                  0.995,                0.81967,                0.85065,                0.58619,                 1.0444,             0.00014277,             0.00014277,             0.00014277
                    108,                0.81032,                 0.7339,                0.97548,                0.93062,                0.98972,                  0.995,                0.81967,                0.85065,                0.58619,                 1.0444,             0.00013722,             0.00013722,             0.00013722
                    109,                0.81814,                0.71841,                0.98935,                0.93505,                      1,                  0.995,                0.82465,                 0.8426,                0.58069,                 1.0475,             0.00013175,             0.00013175,             0.00013175
                    110,                0.78037,                0.71246,                0.96472,                0.93505,                      1,                  0.995,                0.82465,                 0.8426,                0.58069,                 1.0475,             0.00012638,             0.00012638,             0.00012638
                    111,                0.81387,                0.73251,                 1.0097,                0.94417,                0.99163,                  0.995,                0.80973,                0.84382,                 0.5738,                 1.0503,              0.0001211,              0.0001211,              0.0001211
                    112,                0.86192,                0.70853,                0.98945,                0.94417,                0.99163,                  0.995,                0.80973,                0.84382,                 0.5738,                 1.0503,             0.00011591,             0.00011591,             0.00011591
                    113,                0.82483,                0.74322,                 1.0044,                0.94882,                0.98866,                  0.995,                0.81095,                0.83852,                0.57126,                 1.0502,             0.00011082,             0.00011082,             0.00011082
                    114,                0.81831,                0.78361,                0.99707,                0.94882,                0.98866,                  0.995,                0.81095,                0.83852,                0.57126,                 1.0502,             0.00010583,             0.00010583,             0.00010583
                    115,                0.79297,                0.69823,                0.95369,                0.95036,                0.99126,                  0.995,                0.81395,                0.83877,                0.56561,                 1.0488,             0.00010094,             0.00010094,             0.00010094
                    116,                0.86066,                0.72519,                 1.0071,                0.95036,                0.99126,                  0.995,                0.81395,                0.83877,                0.56561,                 1.0488,             9.6155e-05,             9.6155e-05,             9.6155e-05
                    117,                0.81233,                0.73323,                0.99868,                0.95201,                0.99702,                  0.995,                0.81336,                0.84036,                0.57092,                 1.0505,             9.1475e-05,             9.1475e-05,             9.1475e-05
                    118,                0.85077,                0.73241,                 1.0545,                0.95201,                0.99702,                  0.995,                0.81336,                0.84036,                0.57092,                 1.0505,             8.6902e-05,             8.6902e-05,             8.6902e-05
                    119,                0.80682,                0.68922,                0.92255,                 0.9552,                0.99915,                  0.995,                0.80436,                0.83593,                0.56375,                 1.0446,             8.2438e-05,             8.2438e-05,             8.2438e-05
                    120,                0.75958,                0.66489,                0.96424,                 0.9552,                0.99915,                  0.995,                0.80436,                0.83593,                0.56375,                 1.0446,             7.8087e-05,             7.8087e-05,             7.8087e-05
                    121,                0.88789,                0.80277,                  1.075,                0.95737,                0.99333,                  0.995,                0.80362,                0.82002,                0.56384,                 1.0393,             7.3849e-05,             7.3849e-05,             7.3849e-05
                    122,                0.84561,                0.72732,                 1.0178,                0.95737,                0.99333,                  0.995,                0.80362,                0.82002,                0.56384,                 1.0393,             6.9726e-05,             6.9726e-05,             6.9726e-05
                    123,                 0.7781,                0.71208,                0.95941,                0.95748,                0.99052,                  0.995,                0.80779,                0.81132,                0.55879,                 1.0339,              6.572e-05,              6.572e-05,              6.572e-05
                    124,                0.85607,                0.74632,                  1.017,                0.95748,                0.99052,                  0.995,                0.80779,                0.81132,                0.55879,                 1.0339,             6.1834e-05,             6.1834e-05,             6.1834e-05
                    125,                0.80421,                0.74442,                0.99165,                0.95821,                0.99161,                  0.995,                0.80493,                0.79869,                0.55757,                  1.027,             5.8067e-05,             5.8067e-05,             5.8067e-05
                    126,                0.86637,                0.72518,                 1.0106,                0.95821,                0.99161,                  0.995,                0.80493,                0.79869,                0.55757,                  1.027,             5.4424e-05,             5.4424e-05,             5.4424e-05
                    127,                0.73226,                0.66621,                 0.9629,                0.95996,                0.99391,                  0.995,                0.81384,                 0.7957,                0.55342,                 1.0257,             5.0904e-05,             5.0904e-05,             5.0904e-05
                    128,                0.74484,                0.76352,                 1.0022,                0.95996,                0.99391,                  0.995,                0.81384,                 0.7957,                0.55342,                 1.0257,             4.7509e-05,             4.7509e-05,             4.7509e-05
                    129,                0.77724,                0.71864,                0.99075,                0.96051,                 0.9916,                  0.995,                0.82274,                0.79753,                 0.5476,                 1.0246,             4.4242e-05,             4.4242e-05,             4.4242e-05
                    130,                0.81232,                0.69747,                0.99104,                0.96051,                 0.9916,                  0.995,                0.82274,                0.79753,                 0.5476,                 1.0246,             4.1102e-05,             4.1102e-05,             4.1102e-05
                    131,                0.80168,                0.71227,                0.95837,                0.96039,                 0.9911,                  0.995,                0.81576,                0.79408,                0.55926,                 1.0243,             3.8093e-05,             3.8093e-05,             3.8093e-05
                    132,                0.71268,                0.67998,                0.96048,                0.96039,                 0.9911,                  0.995,                0.81576,                0.79408,                0.55926,                 1.0243,             3.5214e-05,             3.5214e-05,             3.5214e-05
                    133,                0.78924,                0.69933,                0.99361,                0.95832,                0.99117,                  0.995,                0.81589,                 0.7872,                0.56012,                 1.0243,             3.2468e-05,             3.2468e-05,             3.2468e-05
                    134,                0.81169,                0.71409,                0.97086,                0.95832,                0.99117,                  0.995,                0.81589,                 0.7872,                0.56012,                 1.0243,             2.9855e-05,             2.9855e-05,             2.9855e-05
                    135,                0.73949,                0.69951,                0.99207,                0.95658,                0.99586,                  0.995,                0.82348,                0.78771,                0.55903,                 1.0217,             2.7377e-05,             2.7377e-05,             2.7377e-05
                    136,                0.78287,                0.71599,                0.97959,                0.95658,                0.99586,                  0.995,                0.82348,                0.78771,                0.55903,                 1.0217,             2.5035e-05,             2.5035e-05,             2.5035e-05
                    137,                0.77911,                 0.6981,                0.95681,                0.95754,                0.99558,                  0.995,                0.80811,                0.79068,                0.55077,                 1.0222,             2.2829e-05,             2.2829e-05,             2.2829e-05
                    138,                0.82423,                0.72433,                 1.0082,                0.95754,                0.99558,                  0.995,                0.80811,                0.79068,                0.55077,                 1.0222,             2.0762e-05,             2.0762e-05,             2.0762e-05
                    139,                0.79108,                0.72777,                0.98716,                0.95514,                0.99221,                  0.995,                0.81877,                0.79223,                0.55361,                 1.0212,             1.8832e-05,             1.8832e-05,             1.8832e-05
                    140,                0.71847,                0.69583,                0.95746,                0.95514,                0.99221,                  0.995,                0.81877,                0.79223,                0.55361,                 1.0212,             1.7043e-05,             1.7043e-05,             1.7043e-05
                    141,                0.72206,                0.79535,                0.99333,                0.95707,                0.99124,                  0.995,                0.81139,                0.79055,                0.54845,                 1.0207,             1.5393e-05,             1.5393e-05,             1.5393e-05
                    142,                0.74254,                 0.8448,                0.98338,                0.95707,                0.99124,                  0.995,                0.81139,                0.79055,                0.54845,                 1.0207,             1.3885e-05,             1.3885e-05,             1.3885e-05
                    143,                0.73516,                0.82219,                 1.0162,                0.95884,                0.99637,                  0.995,                0.81361,                0.78184,                0.54974,                 1.0211,             1.2518e-05,             1.2518e-05,             1.2518e-05
                    144,                0.81175,                0.86216,                 1.0139,                0.95884,                0.99637,                  0.995,                0.81361,                0.78184,                0.54974,                 1.0211,             1.1294e-05,             1.1294e-05,             1.1294e-05
                    145,                0.86271,                0.97427,                0.97665,                0.95954,                0.99732,                  0.995,                0.80336,                 0.7807,                 0.5486,                 1.0193,             1.0212e-05,             1.0212e-05,             1.0212e-05
                    146,                0.75508,                0.78914,                0.97788,                0.95954,                0.99732,                  0.995,                0.80336,                 0.7807,                 0.5486,                 1.0193,             9.2734e-06,             9.2734e-06,             9.2734e-06
                    147,                0.77402,                0.82939,                0.94787,                0.96023,                      1,                  0.995,                0.80754,                 0.7797,                 0.5497,                 1.0208,             8.4787e-06,             8.4787e-06,             8.4787e-06
                    148,                0.71087,                0.79398,                 1.0033,                0.96023,                      1,                  0.995,                0.80754,                 0.7797,                 0.5497,                 1.0208,             7.8279e-06,             7.8279e-06,             7.8279e-06
                    149,                 0.7863,                0.80327,                0.98021,                0.96056,                0.99905,                  0.995,                0.80196,                0.78767,                0.55478,                 1.0211,             7.3215e-06,             7.3215e-06,             7.3215e-06
                    150,                0.80595,                0.85112,                 1.0095,                0.96056,                0.99905,                  0.995,                0.80196,                0.78767,                0.55478,                 1.0211,             6.9596e-06,             6.9596e-06,             6.9596e-06
